Line,              Analysis,              TimeCode,              Port,              Inj Nr,              d(18_16)Mean,              d(D_H)Mean,              H2O_Mean,              Ignore,              Good,              Identifier 1,              Identifier 2,              GasConfiguration,              TimestampMean,              d(18_16)_SD,              d(D_H)_SD,              H2O_SD,              d(18_16)_Sl,              d(D_H)_Sl,              H2O_Sl,              baseline_shift,              slope_shift,              residuals,              baseline_curvature,              interval,              ch4_ppm,              h16od_adjust,              h16od_shift,              n2_flag,              DASTemp,              Tray,              Sample,              Job,              Method
77,              P-3712,              2015/11/2719:21:20,              1-18,              2,              -50.242,              -388.517,              19020,              -1,              1,              DUNE14-29,              ,              H2O,              1448675747.18,              0.266,              1.138,              26.641,              0.002,              0.021,              0.591,              103.977,              56.724,              3.109,              87.226,              0.889,              0.330,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              18,              24,              Picarro
78,              P-3712,              2015/11/2719:30:09,              1-18,              3,              -50.235,              -388.646,              19150,              -1,              1,              DUNE14-29,              ,              H2O,              1448676277.29,              0.276,              1.152,              25.584,              0.004,              0.022,              0.583,              104.779,              57.119,              3.196,              87.380,              0.891,              0.321,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              18,              24,              Picarro
79,              P-3713,              2015/11/2719:38:58,              1-19,              1,              -50.175,              -386.989,              18637,              -1,              1,              DUNE14-30,              ,              H2O,              1448676806.40,              0.261,              1.222,              25.764,              0.003,              0.023,              0.577,              101.282,              56.172,              3.083,              84.899,              0.889,              0.285,              -0.0000,              -0.0000,              1,              38.375,              MT1-Frnt,              19,              24,              Picarro
80,              P-3713,              2015/11/2719:47:47,              1-19,              2,              -50.121,              -386.980,              18918,              -1,              1,              DUNE14-30,              ,              H2O,              1448677335.50,              0.263,              1.123,              24.828,              0.003,              0.020,              0.561,              103.336,              56.493,              3.084,              86.863,              0.891,              0.156,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              19,              24,              Picarro
81,              P-3713,              2015/11/2719:56:36,              1-19,              3,              -50.143,              -386.814,              18898,              -1,              1,              DUNE14-30,              ,              H2O,              1448677863.39,              0.258,              1.089,              23.443,              0.003,              0.020,              0.535,              103.137,              56.519,              3.128,              86.773,              0.890,              0.356,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              19,              24,              Picarro
82,              P-3714,              2015/11/2720:05:25,              1-20,              1,              -49.916,              -384.117,              18817,              -1,              1,              DUNE14-31,              ,              H2O,              1448678393.20,              0.278,              1.115,              26.007,              0.003,              0.019,              0.591,              102.686,              56.559,              3.103,              85.309,              0.889,              0.305,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              20,              24,              Picarro
83,              P-3714,              2015/11/2720:14:13,              1-20,              2,              -49.929,              -384.147,              18856,              -1,              1,              DUNE14-31,              ,              H2O,              1448678922.26,              0.226,              1.078,              24.553,              0.002,              0.017,              0.557,              102.937,              56.544,              3.131,              86.241,              0.890,              0.488,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              20,              24,              Picarro
84,              P-3714,              2015/11/2720:23:03,              1-20,              3,              -49.895,              -384.059,              18955,              -1,              1,              DUNE14-31,              ,              H2O,              1448679451.96,              0.273,              1.123,              26.483,              0.003,              0.019,              0.598,              103.721,              56.511,              3.092,              86.517,              0.892,              0.221,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              20,              24,              Picarro
85,              P-3715,              2015/11/2720:31:51,              1-21,              1,              -49.757,              -381.644,              18712,              -1,              1,              DUNE14-32,              ,              H2O,              1448679980.85,              0.241,              1.114,              22.337,              0.003,              0.019,              0.495,              102.072,              55.812,              3.138,              85.722,              0.888,              0.326,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              21,              24,              Picarro
86,              P-3715,              2015/11/2720:40:39,              1-21,              2,              -49.727,              -381.554,              18793,              -1,              1,              DUNE14-32,              ,              H2O,              1448680509.26,              0.256,              1.076,              27.057,              0.003,              0.019,              0.624,              102.871,              55.711,              3.044,              85.525,              0.890,              0.182,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              21,              24,              Picarro
87,              P-3715,              2015/11/2720:49:28,              1-21,              3,              -49.737,              -381.524,              18924,              -1,              1,              DUNE14-32,              ,              H2O,              1448681038.48,              0.233,              1.105,              23.592,              0.002,              0.018,              0.531,              103.437,              56.446,              3.158,              86.381,              0.888,              0.370,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              21,              24,              Picarro
88,              P-3716,              2015/11/2720:58:17,              1-22,              1,              -49.578,              -379.722,              18703,              -1,              1,              DUNE14-33,              ,              H2O,              1448681567.08,              0.255,              1.012,              26.334,              0.003,              0.016,              0.609,              101.866,              56.050,              3.098,              85.837,              0.887,              0.337,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              22,              24,              Picarro
89,              P-3716,              2015/11/2721:07:06,              1-22,              2,              -49.602,              -379.483,              18801,              -1,              1,              DUNE14-33,              ,              H2O,              1448682096.13,              0.287,              0.986,              24.461,              0.003,              0.017,              0.562,              102.400,              56.214,              3.117,              86.907,              0.888,              0.455,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              22,              24,              Picarro
90,              P-3716,              2015/11/2721:15:54,              1-22,              3,              -49.531,              -379.463,              18872,              -1,              1,              DUNE14-33,              ,              H2O,              1448682625.56,              0.252,              1.100,              24.544,              0.003,              0.019,              0.553,              103.332,              55.566,              3.217,              87.779,              0.890,              0.461,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              22,              24,              Picarro
91,              P-3717,              2015/11/2721:24:43,              1-23,              1,              -49.596,              -379.011,              18742,              -1,              1,              DUNE14-34,              ,              H2O,              1448683154.77,              0.257,              1.060,              20.506,              0.003,              0.016,              0.453,              102.072,              55.786,              3.168,              87.012,              0.888,              0.503,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              23,              24,              Picarro
92,              P-3717,              2015/11/2721:33:32,              1-23,              2,              -49.552,              -379.162,              18828,              -1,              1,              DUNE14-34,              ,              H2O,              1448683684.04,              0.264,              1.028,              23.998,              0.003,              0.018,              0.549,              102.986,              56.062,              3.079,              85.475,              0.891,              0.152,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              23,              24,              Picarro
93,              P-3717,              2015/11/2721:42:22,              1-23,              3,              -49.595,              -379.074,              18931,              -1,              1,              DUNE14-34,              ,              H2O,              1448684213.85,              0.240,              1.058,              21.664,              0.002,              0.018,              0.484,              103.471,              56.608,              3.135,              86.303,              0.890,              0.272,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              23,              24,              Picarro
94,              P-3718,              2015/11/2721:51:11,              1-24,              1,              -50.075,              -382.995,              18912,              -1,              1,              DUNE14-35,              ,              H2O,              1448684743.35,              0.256,              1.091,              23.712,              0.003,              0.019,              0.538,              103.549,              56.420,              3.048,              85.027,              0.889,              -0.046,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              24,              24,              Picarro
95,              P-3718,              2015/11/2722:00:01,              1-24,              2,              -50.134,              -383.111,              18848,              -1,              1,              DUNE14-35,              ,              H2O,              1448685272.33,              0.261,              1.256,              22.703,              0.003,              0.023,              0.518,              102.882,              55.696,              3.144,              88.116,              0.890,              0.429,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              24,              24,              Picarro
96,              P-3718,              2015/11/2722:08:50,              1-24,              3,              -50.058,              -383.192,              18917,              -1,              1,              DUNE14-35,              ,              H2O,              1448685802.41,              0.257,              1.125,              24.050,              0.003,              0.020,              0.543,              103.235,              56.910,              3.148,              86.173,              0.889,              0.394,              -0.0000,              -0.0000,              1,              38.125,              MT1-Frnt,              24,              24,              Picarro
97,              P-3719,              2015/11/2722:17:40,              1-25,              1,              -47.184,              -370.273,              18799,              -1,              1,              DML,              3,              H2O,              1448686333.06,              0.235,              1.010,              22.465,              0.002,              0.016,              0.495,              102.558,              56.009,              3.095,              86.559,              0.890,              0.138,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              25,              24,              Picarro
98,              P-3719,              2015/11/2722:26:29,              1-25,              2,              -47.105,              -369.781,              18766,              -1,              1,              DML,              3,              H2O,              1448686861.92,              0.253,              0.992,              23.072,              0.003,              0.016,              0.516,              102.069,              56.297,              3.161,              86.269,              0.887,              0.501,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              25,              24,              Picarro
99,              P-3719,              2015/11/2722:35:19,              1-25,              3,              -47.086,              -369.618,              18842,              -1,              1,              DML,              3,              H2O,              1448687392.27,              0.237,              1.057,              20.970,              0.003,              0.016,              0.476,              103.139,              55.862,              3.022,              85.489,              0.891,              -0.067,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              25,              24,              Picarro
100,              P-3720,              2015/11/2722:44:08,              1-26,              1,              -38.202,              -290.782,              18643,              -1,              1,              NGT,              2,              H2O,              1448687922.29,              0.230,              0.858,              25.840,              0.001,              0.008,              0.587,              101.852,              54.881,              3.094,              85.026,              0.890,              0.225,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              26,              24,              Picarro
101,              P-3720,              2015/11/2722:52:58,              1-26,              2,              -37.937,              -286.990,              18995,              -1,              1,              NGT,              2,              H2O,              1448688451.97,              0.265,              1.016,              23.299,              0.002,              0.007,              0.531,              103.927,              56.280,              3.161,              86.310,              0.890,              0.382,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              26,              24,              Picarro
102,              P-3720,              2015/11/2723:01:48,              1-26,              3,              -37.880,              -286.160,              18751,              -1,              1,              NGT,              2,              H2O,              1448688983.29,              0.261,              0.793,              21.479,              0.002,              0.006,              0.479,              102.684,              54.682,              3.124,              86.262,              0.890,              0.219,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              26,              24,              Picarro
103,              P-3721,              2015/11/2723:10:37,              1-27,              1,              -54.812,              -414.511,              18514,              -1,              1,              JASE,              3,              H2O,              1448689512.38,              0.291,              1.356,              24.354,              0.003,              0.027,              0.558,              100.966,              55.375,              3.018,              84.510,              0.887,              0.231,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              27,              24,              Picarro
104,              P-3721,              2015/11/2723:19:27,              1-27,              2,              -55.216,              -420.588,              18727,              -1,              1,              JASE,              3,              H2O,              1448690042.76,              0.256,              1.382,              20.700,              0.003,              0.026,              0.453,              102.309,              55.547,              3.117,              86.314,              0.889,              0.320,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              27,              24,              Picarro
105,              P-3721,              2015/11/2723:28:17,              1-27,              3,              -55.300,              -421.622,              18758,              -1,              1,              JASE,              3,              H2O,              1448690572.15,              0.313,              1.339,              23.577,              0.005,              0.025,              0.520,              102.598,              55.845,              3.025,              85.488,              0.889,              0.189,              0.0000,              0.0000,              1,              38.125,              MT1-Frnt,              27,              24,              Picarro
106,              P-3722,              2015/11/2723:37:08,              1-28,              1,              -51.290,              -394.292,              18891,              -1,              1,              DUNE14-36,              ,              H2O,              1448691103.41,              0.256,              1.229,              21.392,              0.003,              0.024,              0.487,              102.808,              56.945,              3.205,              86.969,              0.890,              0.484,              -0.0000,              -0.0000,              1,              38.125,              MT1-Frnt,              28,              24,              Picarro
107,              P-3722,              2015/11/2723:45:58,              1-28,              2,              -51.211,              -393.301,              18874,              -1,              1,              DUNE14-36,              ,              H2O,              1448691633.74,              0.243,              1.122,              23.398,              0.003,              0.020,              0.526,              102.977,              56.161,              3.184,              87.725,              0.888,              0.493,              0.0000,              0.0000,              1,              38.125,              MT1-Frnt,              28,              24,              Picarro
108,              P-3722,              2015/11/2723:54:48,              1-28,              3,              -51.222,              -393.292,              19541,              -1,              1,              DUNE14-36,              ,              H2O,              1448692164.35,              0.261,              1.173,              19.905,              0.003,              0.019,              0.436,              107.321,              58.274,              3.193,              88.231,              0.894,              0.170,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              28,              24,              Picarro
109,              P-3723,              2015/11/2800:03:38,              1-29,              1,              -52.235,              -401.488,              18849,              -1,              1,              DUNE14-37,              ,              H2O,              1448692694.95,              0.239,              1.279,              21.148,              0.002,              0.021,              0.462,              102.787,              57.262,              3.074,              84.123,              0.891,              0.035,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              29,              24,              Picarro
110,              P-3723,              2015/11/2800:12:29,              1-29,              2,              -52.192,              -401.913,              18789,              -1,              1,              DUNE14-37,              ,              H2O,              1448693225.89,              0.243,              1.141,              22.882,              0.002,              0.020,              0.508,              102.757,              56.098,              3.084,              85.633,              0.890,              0.184,              0.0000,              0.0000,              1,              38.062,              MT1-Frnt,              29,              24,              Picarro
111,              P-3723,              2015/11/2800:21:19,              1-29,              3,              -52.204,              -402.255,              18922,              -1,              1,              DUNE14-37,              ,              H2O,              1448693755.83,              0.271,              1.092,              22.202,              0.003,              0.020,              0.503,              103.414,              56.482,              3.150,              87.007,              0.890,              0.254,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              29,              24,              Picarro
112,              P-3724,              2015/11/2800:30:08,              1-30,              1,              -52.302,              -402.437,              18699,              -1,              1,              DUNE14-38,              ,              H2O,              1448694285.36,              0.218,              1.190,              22.855,              0.002,              0.021,              0.526,              102.342,              55.236,              3.091,              86.067,              0.887,              0.217,              0.0000,              0.0000,              1,              38.125,              MT1-Frnt,              30,              24,              Picarro
113,              P-3724,              2015/11/2800:38:58,              1-30,              2,              -52.350,              -402.572,              18929,              -1,              1,              DUNE14-38,              ,              H2O,              1448694814.70,              0.258,              1.232,              23.314,              0.003,              0.024,              0.527,              103.444,              56.388,              3.128,              86.380,              0.890,              0.228,              -0.0000,              -0.0000,              1,              38.125,              MT1-Frnt,              30,              24,              Picarro
114,              P-3724,              2015/11/2800:47:48,              1-30,              3,              -52.330,              -402.596,              19032,              -1,              1,              DUNE14-38,              ,              H2O,              1448695345.87,              0.276,              1.133,              24.232,              0.003,              0.020,              0.553,              103.997,              57.303,              3.172,              85.994,              0.891,              0.210,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              30,              24,              Picarro
115,              P-3725,              2015/11/2800:56:38,              1-31,              1,              -51.459,              -395.261,              18725,              -1,              1,              DUNE14-39,              ,              H2O,              1448695875.81,              0.263,              1.189,              26.001,              0.004,              0.021,              0.589,              102.096,              56.318,              3.083,              85.252,              0.891,              0.247,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              31,              24,              Picarro
116,              P-3725,              2015/11/2801:05:27,              1-31,              2,              -51.471,              -394.999,              19092,              -1,              1,              DUNE14-39,              ,              H2O,              1448696405.29,              0.250,              1.108,              24.373,              0.003,              0.019,              0.559,              104.300,              57.066,              3.241,              87.598,              0.890,              0.524,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              31,              24,              Picarro
117,              P-3725,              2015/11/2801:14:17,              1-31,              3,              -51.406,              -394.852,              19020,              -1,              1,              DUNE14-39,              ,              H2O,              1448696935.57,              0.265,              1.133,              23.774,              0.003,              0.020,              0.538,              103.684,              56.765,              3.237,              88.560,              0.892,              0.648,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              31,              24,              Picarro
118,              P-3726,              2015/11/2801:23:08,              1-32,              1,              -49.770,              -381.790,              18631,              -1,              1,              DUNE14-40,              ,              H2O,              1448697466.98,              0.264,              1.196,              24.710,              0.003,              0.022,              0.563,              101.256,              56.252,              3.103,              85.053,              0.888,              0.293,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              32,              24,              Picarro
119,              P-3726,              2015/11/2801:31:59,              1-32,              2,              -49.681,              -381.143,              18803,              -1,              1,              DUNE14-40,              ,              H2O,              1448697997.50,              0.269,              1.063,              25.933,              0.003,              0.018,              0.594,              102.685,              56.394,              3.074,              84.599,              0.890,              0.105,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              32,              24,              Picarro
120,              P-3726,              2015/11/2801:40:49,              1-32,              3,              -49.660,              -381.100,              18864,              -1,              1,              DUNE14-40,              ,              H2O,              1448698528.62,              0.241,              1.075,              24.625,              0.003,              0.019,              0.541,              102.806,              56.433,              3.161,              86.239,              0.890,              0.377,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              32,              24,              Picarro
121,              P-3727,              2015/11/2801:49:40,              1-33,              1,              -47.297,              -362.953,              18681,              -1,              1,              DUNE14-41,              ,              H2O,              1448699059.67,              0.265,              0.979,              23.066,              0.003,              0.017,              0.522,              101.889,              55.515,              3.155,              85.543,              0.889,              0.234,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              33,              24,              Picarro
122,              P-3727,              2015/11/2801:58:30,              1-33,              2,              -47.239,              -362.034,              18869,              -1,              1,              DUNE14-41,              ,              H2O,              1448699590.24,              0.262,              1.034,              24.480,              0.003,              0.018,              0.557,              102.900,              56.248,              3.134,              86.404,              0.892,              0.326,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              33,              24,              Picarro
123,              P-3727,              2015/11/2802:07:21,              1-33,              3,              -47.266,              -361.843,              19078,              -1,              1,              DUNE14-41,              ,              H2O,              1448700121.69,              0.253,              1.010,              20.865,              0.002,              0.016,              0.455,              104.382,              56.746,              3.133,              86.715,              0.892,              0.228,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              33,              24,              Picarro
124,              P-3728,              2015/11/2802:16:12,              1-34,              1,              -45.053,              -345.671,              18774,              -1,              1,              DUNE14-42,              ,              H2O,              1448700652.66,              0.241,              1.007,              24.750,              0.002,              0.016,              0.567,              102.274,              55.793,              3.146,              86.691,              0.889,              0.457,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              34,              24,              Picarro
125,              P-3728,              2015/11/2802:25:03,              1-34,              2,              -44.955,              -344.877,              18832,              -1,              1,              DUNE14-42,              ,              H2O,              1448701184.25,              0.247,              0.921,              23.385,              0.003,              0.013,              0.522,              102.820,              56.295,              3.100,              85.178,              0.892,              0.229,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              34,              24,              Picarro
126,              P-3728,              2015/11/2802:33:54,              1-34,              3,              -44.991,              -344.645,              19034,              -1,              1,              DUNE14-42,              ,              H2O,              1448701715.25,              0.260,              1.031,              24.190,              0.003,              0.015,              0.545,              103.946,              56.471,              3.179,              87.465,              0.889,              0.498,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              34,              24,              Picarro
127,              P-3729,              2015/11/2802:42:45,              1-35,              1,              -43.396,              -333.830,              18711,              -1,              1,              DUNE14-43,              ,              H2O,              1448702246.36,              0.284,              0.914,              23.257,              0.002,              0.013,              0.529,              101.796,              55.437,              3.204,              86.768,              0.888,              0.519,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              35,              24,              Picarro
128,              P-3729,              2015/11/2802:51:36,              1-35,              2,              -43.336,              -333.037,              19216,              -1,              1,              DUNE14-43,              ,              H2O,              1448702777.41,              0.251,              0.948,              22.361,              0.003,              0.015,              0.496,              105.385,              56.609,              3.196,              88.211,              0.891,              0.243,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              35,              24,              Picarro
129,              P-3729,              2015/11/2803:00:27,              1-35,              3,              -43.334,              -332.988,              19598,              -1,              1,              DUNE14-43,              ,              H2O,              1448703309.21,              0.258,              0.941,              19.780,              0.002,              0.013,              0.437,              107.676,              57.943,              3.237,              89.498,              0.894,              0.295,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              35,              24,              Picarro
130,              P-3730,              2015/11/2803:09:18,              1-36,              1,              -42.729,              -329.032,              18750,              -1,              1,              DUNE14-44,              ,              H2O,              1448703839.92,              0.265,              0.964,              22.641,              0.003,              0.013,              0.508,              102.162,              55.895,              3.133,              86.035,              0.889,              0.362,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              36,              24,              Picarro
131,              P-3730,              2015/11/2803:18:09,              1-36,              2,              -42.704,              -328.801,              18816,              -1,              1,              DUNE14-44,              ,              H2O,              1448704371.38,              0.274,              0.931,              22.717,              0.003,              0.011,              0.510,              102.816,              55.934,              3.114,              85.425,              0.888,              0.121,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              36,              24,              Picarro
132,              P-3730,              2015/11/2803:27:01,              1-36,              3,              -42.708,              -328.879,              18821,              -1,              1,              DUNE14-44,              ,              H2O,              1448704903.78,              0.261,              0.874,              23.901,              0.002,              0.012,              0.544,              102.741,              55.988,              3.159,              85.661,              0.890,              0.238,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              36,              24,              Picarro
133,              P-3731,              2015/11/2803:35:52,              1-37,              1,              -42.740,              -329.120,              18791,              -1,              1,              DUNE14-45,              ,              H2O,              1448705435.44,              0.259,              0.888,              22.103,              0.003,              0.012,              0.497,              102.309,              55.965,              3.153,              86.625,              0.891,              0.551,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              37,              24,              Picarro
134,              P-3731,              2015/11/2803:44:44,              1-37,              2,              -42.728,              -329.092,              18913,              -1,              1,              DUNE14-45,              ,              H2O,              1448705967.29,              0.261,              0.814,              20.127,              0.002,              0.011,              0.459,              103.338,              55.963,              3.198,              86.644,              0.892,              0.441,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              37,              24,              Picarro
135,              P-3731,              2015/11/2803:53:35,              1-37,              3,              -42.710,              -329.085,              19006,              -1,              1,              DUNE14-45,              ,              H2O,              1448706498.07,              0.258,              0.948,              23.080,              0.003,              0.015,              0.525,              103.959,              56.539,              3.115,              85.803,              0.890,              0.138,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              37,              24,              Picarro
136,              P-3732,              2015/11/2804:02:26,              1-38,              1,              -49.480,              -374.978,              18690,              -1,              1,              N3-01,              ,              H2O,              1448707029.54,              0.249,              1.147,              25.434,              0.003,              0.021,              0.585,              101.856,              55.401,              3.115,              86.402,              0.890,              0.346,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              38,              24,              Picarro
137,              P-3732,              2015/11/2804:11:18,              1-38,              2,              -49.648,              -377.149,              18807,              -1,              1,              N3-01,              ,              H2O,              1448707562.00,              0.275,              1.070,              21.567,              0.003,              0.018,              0.492,              102.660,              56.061,              3.099,              85.622,              0.890,              0.126,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              38,              24,              Picarro
138,              P-3732,              2015/11/2804:20:09,              1-38,              3,              -49.631,              -377.530,              18870,              -1,              1,              N3-01,              ,              H2O,              1448708093.70,              0.260,              1.149,              24.562,              0.003,              0.021,              0.556,              103.048,              56.477,              3.086,              85.570,              0.888,              0.249,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              38,              24,              Picarro
139,              P-3733,              2015/11/2804:29:01,              1-39,              1,              -49.601,              -377.061,              18685,              -1,              1,              N3-02,              ,              H2O,              1448708626.33,              0.262,              1.080,              22.091,              0.003,              0.017,              0.493,              101.773,              56.059,              3.053,              84.835,              0.891,              0.341,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              39,              24,              Picarro
140,              P-3733,              2015/11/2804:37:53,              1-39,              2,              -49.619,              -377.311,              18796,              -1,              1,              N3-02,              ,              H2O,              1448709158.44,              0.271,              1.086,              23.187,              0.003,              0.020,              0.522,              102.658,              55.712,              3.098,              86.296,              0.890,              0.257,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              39,              24,              Picarro
141,              P-3733,              2015/11/2804:46:45,              1-39,              3,              -49.621,              -377.358,              18886,              -1,              1,              N3-02,              ,              H2O,              1448709689.51,              0.270,              1.102,              25.726,              0.003,              0.018,              0.588,              103.237,              55.961,              3.102,              86.703,              0.889,              0.202,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              39,              24,              Picarro
142,              P-3734,              2015/11/2804:55:36,              1-40,              1,              -49.522,              -377.253,              18518,              -1,              1,              N3-03,              ,              H2O,              1448710221.15,              0.267,              1.150,              23.379,              0.003,              0.019,              0.535,              100.659,              55.508,              3.062,              85.058,              0.888,              0.311,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              40,              24,              Picarro
143,              P-3734,              2015/11/2805:04:27,              1-40,              2,              -49.518,              -377.361,              19360,              -1,              1,              N3-03,              ,              H2O,              1448710752.99,              0.251,              1.116,              19.960,              0.003,              0.019,              0.434,              106.217,              58.037,              3.141,              86.501,              0.893,              -0.048,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              40,              24,              Picarro
144,              P-3734,              2015/11/2805:13:19,              1-40,              3,              -49.546,              -377.382,              19351,              -1,              1,              N3-03,              ,              H2O,              1448711285.14,              0.270,              1.095,              24.599,              0.004,              0.018,              0.548,              105.889,              58.180,              3.162,              87.664,              0.893,              0.209,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              40,              24,              Picarro
145,              P-3735,              2015/11/2805:22:11,              1-41,              1,              -49.362,              -377.476,              18739,              -1,              1,              N3-04,              ,              H2O,              1448711817.33,              0.239,              1.090,              23.796,              0.003,              0.018,              0.538,              102.195,              56.234,              3.089,              84.565,              0.888,              0.299,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              41,              24,              Picarro
146,              P-3735,              2015/11/2805:31:02,              1-41,              2,              -49.427,              -377.660,              19352,              -1,              1,              N3-04,              ,              H2O,              1448712348.89,              0.254,              1.152,              22.200,              0.003,              0.020,              0.501,              105.508,              58.367,              3.269,              87.963,              0.892,              0.582,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              41,              24,              Picarro
147,              P-3735,              2015/11/2805:39:54,              1-41,              3,              -49.395,              -377.515,              19444,              -1,              1,              N3-04,              ,              H2O,              1448712881.43,              0.244,              1.059,              18.421,              0.002,              0.017,              0.382,              106.351,              58.655,              3.216,              86.920,              0.891,              0.151,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              41,              24,              Picarro
148,              P-3736,              2015/11/2805:48:46,              1-42,              1,              -49.288,              -379.053,              18601,              -1,              1,              N3-05,              ,              H2O,              1448713413.48,              0.274,              1.193,              24.605,              0.004,              0.019,              0.563,              101.271,              56.068,              3.010,              84.001,              0.888,              -0.028,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              42,              24,              Picarro
149,              P-3736,              2015/11/2805:57:38,              1-42,              2,              -49.296,              -379.020,              18873,              -1,              1,              N3-05,              ,              H2O,              1448713945.84,              0.256,              1.078,              21.225,              0.003,              0.015,              0.471,              102.834,              56.009,              3.197,              87.798,              0.889,              0.483,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              42,              24,              Picarro
150,              P-3736,              2015/11/2806:06:30,              1-42,              3,              -49.321,              -379.186,              19424,              -1,              1,              N3-05,              ,              H2O,              1448714479.18,              0.240,              1.072,              21.331,              0.002,              0.018,              0.479,              106.157,              57.804,              3.267,              89.738,              0.893,              0.504,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              42,              24,              Picarro
151,              P-3737,              2015/11/2806:15:23,              1-43,              1,              -49.537,              -382.846,              18561,              -1,              1,              N3-06,              ,              H2O,              1448715011.06,              0.265,              1.041,              22.924,              0.003,              0.017,              0.518,              101.186,              55.404,              2.988,              83.782,              0.889,              -0.012,              0.0000,              0.0000,              1,              38.375,              MT1-Frnt,              43,              24,              Picarro
152,              P-3737,              2015/11/2806:24:14,              1-43,              2,              -49.589,              -383.184,              18644,              -1,              1,              N3-06,              ,              H2O,              1448715543.07,              0.269,              1.136,              25.921,              0.003,              0.020,              0.586,              101.486,              55.912,              3.085,              84.295,              0.887,              0.249,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              43,              24,              Picarro
