   Line,              Analysis,                Time Code,              Port,                Inj Nr,                 d(18_16)Mean,                d(D_H)Mean,                H2O_Mean,               Ignore,                Good,                 Identifier 1,                 Identifier 2,          GasConfiguration,                TimestampMean,          d(18_16)_SD,          d(D_H)_SD,          H2O_SD,          d(18_16)_Sl,          d(D_H)_Sl,          H2O_Sl,          baseline_shift,          slope_shift,          residuals,          baseline_curvature,          interval,          ch4_ppm,          h16od_adjust,          h16od_shift,          n2_flag,          DASTemp,          Tray,          Sample,          Job,          Method
77,          P-3620,          2015/11/2515:54:28,          1-18,          2,          -48.900,          -376.277,          19420,          -1,          1,          F4-10,          ,          H2O,          1448490452.09,          0.235,          1.070,          13.814,          0.002,          0.016,          0.271,          106.213,          58.092,          3.228,          90.010,          0.889,          0.605,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          18,          24,          Picarro
78,          P-3620,          2015/11/2516:03:17,          1-18,          3,          -48.895,          -376.291,          19385,          -1,          1,          F4-10,          ,          H2O,          1448490981.36,          0.236,          1.006,          13.205,          0.003,          0.014,          0.227,          106.133,          57.692,          3.223,          89.719,          0.891,          0.436,          0.0000,          0.0000,          1,          36.375,          MT1-Frnt,          18,          24,          Picarro
79,          P-3621,          2015/11/2516:12:05,          1-19,          1,          -50.127,          -386.578,          18718,          -1,          1,          F4-11,          ,          H2O,          1448491509.93,          0.237,          1.039,          16.411,          0.002,          0.016,          0.347,          102.138,          55.774,          3.093,          85.925,          0.887,          0.303,          -0.0000,          -0.0000,          1,          36.375,          MT1-Frnt,          19,          24,          Picarro
80,          P-3621,          2015/11/2516:20:54,          1-19,          2,          -50.158,          -387.059,          18812,          -1,          1,          F4-11,          ,          H2O,          1448492039.48,          0.256,          0.940,          14.591,          0.002,          0.016,          0.289,          102.844,          55.940,          3.078,          86.037,          0.887,          0.190,          0.0000,          0.0000,          1,          36.438,          MT1-Frnt,          19,          24,          Picarro
81,          P-3621,          2015/11/2516:29:43,          1-19,          3,          -50.223,          -387.369,          18881,          -1,          1,          F4-11,          ,          H2O,          1448492567.98,          0.231,          0.913,          15.743,          0.002,          0.015,          0.322,          102.673,          56.584,          3.188,          87.165,          0.887,          0.533,          -0.0000,          -0.0000,          1,          36.375,          MT1-Frnt,          19,          24,          Picarro
82,          P-3622,          2015/11/2516:38:31,          1-20,          1,          -51.202,          -395.697,          18716,          -1,          1,          F4-12,          ,          H2O,          1448493096.66,          0.279,          1.217,          17.820,          0.003,          0.020,          0.372,          102.042,          56.102,          3.104,          85.370,          0.885,          0.311,          0.0000,          0.0000,          1,          36.312,          MT1-Frnt,          20,          24,          Picarro
83,          P-3622,          2015/11/2516:47:20,          1-20,          2,          -51.167,          -396.127,          19357,          -1,          1,          F4-12,          ,          H2O,          1448493625.95,          0.243,          1.006,          16.004,          0.002,          0.017,          0.306,          105.889,          58.027,          3.215,          88.596,          0.889,          0.382,          0.0000,          0.0000,          1,          36.438,          MT1-Frnt,          20,          24,          Picarro
84,          P-3622,          2015/11/2516:56:08,          1-20,          3,          -51.228,          -396.202,          19401,          -1,          1,          F4-12,          ,          H2O,          1448494154.49,          0.250,          1.029,          16.525,          0.002,          0.016,          0.341,          106.218,          57.921,          3.227,          89.279,          0.890,          0.263,          -0.0000,          -0.0000,          1,          36.562,          MT1-Frnt,          20,          24,          Picarro
85,          P-3623,          2015/11/2517:04:57,          1-21,          1,          -51.466,          -398.225,          18825,          -1,          1,          F4-13,          ,          H2O,          1448494683.92,          0.253,          0.953,          17.597,          0.003,          0.017,          0.368,          102.537,          56.107,          3.144,          87.560,          0.887,          0.570,          -0.0000,          -0.0000,          1,          36.562,          MT1-Frnt,          21,          24,          Picarro
86,          P-3623,          2015/11/2517:13:46,          1-21,          2,          -51.500,          -398.406,          19334,          -1,          1,          F4-13,          ,          H2O,          1448495212.53,          0.264,          1.063,          16.485,          0.003,          0.017,          0.325,          105.808,          57.614,          3.272,          89.116,          0.892,          0.373,          0.0000,          0.0000,          1,          36.438,          MT1-Frnt,          21,          24,          Picarro
87,          P-3623,          2015/11/2517:22:35,          1-21,          3,          -51.415,          -398.289,          19041,          -1,          1,          F4-13,          ,          H2O,          1448495742.25,          0.266,          1.064,          18.853,          0.003,          0.019,          0.407,          104.185,          56.802,          3.121,          86.577,          0.891,          0.112,          0.0000,          0.0000,          1,          36.312,          MT1-Frnt,          21,          24,          Picarro
88,          P-3624,          2015/11/2517:31:25,          1-22,          1,          -51.036,          -393.859,          18810,          -1,          1,          F4-14,          ,          H2O,          1448496272.31,          0.257,          1.037,          16.637,          0.003,          0.017,          0.353,          102.514,          56.387,          3.081,          85.809,          0.886,          0.305,          -0.0000,          -0.0000,          1,          36.625,          MT1-Frnt,          22,          24,          Picarro
89,          P-3624,          2015/11/2517:40:14,          1-22,          2,          -51.027,          -393.707,          18882,          -1,          1,          F4-14,          ,          H2O,          1448496801.63,          0.238,          1.116,          16.769,          0.003,          0.018,          0.346,          103.182,          56.375,          3.116,          86.060,          0.889,          0.263,          -0.0000,          -0.0000,          1,          36.625,          MT1-Frnt,          22,          24,          Picarro
90,          P-3624,          2015/11/2517:49:03,          1-22,          3,          -51.041,          -393.622,          18957,          -1,          1,          F4-14,          ,          H2O,          1448497330.88,          0.246,          1.011,          19.008,          0.003,          0.017,          0.409,          103.449,          56.627,          3.158,          87.438,          0.885,          0.495,          0.0000,          0.0000,          1,          36.562,          MT1-Frnt,          22,          24,          Picarro
91,          P-3625,          2015/11/2517:57:53,          1-23,          1,          -49.961,          -384.237,          18777,          -1,          1,          F4-15,          ,          H2O,          1448497861.35,          0.267,          1.039,          21.121,          0.003,          0.016,          0.455,          102.199,          56.528,          3.137,          85.878,          0.888,          0.376,          -0.0000,          -0.0000,          1,          36.438,          MT1-Frnt,          23,          24,          Picarro
92,          P-3625,          2015/11/2518:06:41,          1-23,          2,          -49.957,          -383.870,          18852,          -1,          1,          F4-15,          ,          H2O,          1448498390.22,          0.244,          0.978,          18.750,          0.002,          0.016,          0.390,          102.848,          56.555,          3.114,          85.670,          0.889,          0.228,          -0.0000,          -0.0000,          1,          36.562,          MT1-Frnt,          23,          24,          Picarro
93,          P-3625,          2015/11/2518:15:31,          1-23,          3,          -49.978,          -383.731,          18924,          -1,          1,          F4-15,          ,          H2O,          1448498919.68,          0.267,          1.012,          18.409,          0.003,          0.016,          0.388,          103.337,          55.882,          3.194,          88.051,          0.886,          0.538,          -0.0000,          -0.0000,          1,          36.750,          MT1-Frnt,          23,          24,          Picarro
94,          P-3626,          2015/11/2518:24:20,          1-24,          1,          -48.682,          -372.468,          18835,          -1,          1,          F4-16,          ,          H2O,          1448499448.62,          0.250,          1.048,          18.182,          0.002,          0.016,          0.374,          102.564,          56.070,          3.224,          88.503,          0.889,          0.541,          0.0000,          0.0000,          1,          36.562,          MT1-Frnt,          24,          24,          Picarro
95,          P-3626,          2015/11/2518:33:09,          1-24,          2,          -48.690,          -372.040,          18896,          -1,          1,          F4-16,          ,          H2O,          1448499978.63,          0.252,          0.970,          18.302,          0.003,          0.014,          0.357,          103.219,          56.286,          3.159,          86.472,          0.888,          0.449,          -0.0000,          -0.0000,          1,          36.500,          MT1-Frnt,          24,          24,          Picarro
96,          P-3626,          2015/11/2518:41:59,          1-24,          3,          -48.609,          -371.823,          18957,          -1,          1,          F4-16,          ,          H2O,          1448500509.00,          0.239,          0.915,          17.141,          0.002,          0.013,          0.329,          103.636,          57.064,          3.013,          84.740,          0.887,          -0.092,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          24,          24,          Picarro
97,          P-3627,          2015/11/2518:50:49,          1-25,          1,          -47.174,          -369.513,          18852,          -1,          1,          DML,          3,          H2O,          1448501039.08,          0.247,          1.008,          17.633,          0.003,          0.013,          0.367,          102.772,          56.385,          3.141,          85.678,          0.889,          0.304,          0.0000,          0.0000,          1,          36.688,          MT1-Frnt,          25,          24,          Picarro
98,          P-3627,          2015/11/2518:59:39,          1-25,          2,          -47.171,          -369.534,          19476,          -1,          1,          DML,          3,          H2O,          1448501569.39,          0.223,          0.994,          17.183,          0.001,          0.017,          0.353,          106.589,          58.364,          3.185,          88.280,          0.890,          0.255,          0.0000,          0.0000,          1,          36.625,          MT1-Frnt,          25,          24,          Picarro
99,          P-3627,          2015/11/2519:08:29,          1-25,          3,          -47.138,          -369.298,          19607,          -1,          1,          DML,          3,          H2O,          1448502098.64,          0.262,          1.013,          19.420,          0.003,          0.015,          0.415,          107.048,          58.466,          3.317,          91.741,          0.888,          0.698,          0.0000,          0.0000,          1,          36.438,          MT1-Frnt,          25,          24,          Picarro
100,          P-3628,          2015/11/2519:17:19,          1-26,          1,          -38.132,          -290.414,          18906,          -1,          1,          NGT,          2,          H2O,          1448502628.91,          0.239,          0.771,          19.241,          0.002,          0.005,          0.408,          103.214,          56.239,          3.154,          85.753,          0.887,          0.399,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          26,          24,          Picarro
101,          P-3628,          2015/11/2519:26:08,          1-26,          2,          -37.880,          -286.597,          19630,          -1,          1,          NGT,          2,          H2O,          1448503158.90,          0.241,          0.796,          23.151,          0.001,          0.006,          0.505,          107.519,          58.033,          3.359,          90.343,          0.890,          0.462,          -0.0000,          -0.0000,          1,          36.688,          MT1-Frnt,          26,          24,          Picarro
102,          P-3628,          2015/11/2519:34:58,          1-26,          3,          -37.854,          -285.881,          19051,          -1,          1,          NGT,          2,          H2O,          1448503689.37,          0.249,          0.876,          19.695,          0.002,          0.007,          0.426,          104.079,          56.015,          3.187,          88.139,          0.888,          0.537,          -0.0000,          -0.0000,          1,          36.625,          MT1-Frnt,          26,          24,          Picarro
103,          P-3629,          2015/11/2519:43:48,          1-27,          1,          -54.863,          -414.580,          18798,          -1,          1,          JASE,          3,          H2O,          1448504219.47,          0.273,          1.074,          22.726,          0.003,          0.018,          0.490,          102.636,          56.057,          3.083,          86.093,          0.887,          0.309,          -0.0000,          -0.0000,          1,          36.562,          MT1-Frnt,          27,          24,          Picarro
104,          P-3629,          2015/11/2519:52:38,          1-27,          2,          -55.362,          -420.571,          19407,          -1,          1,          JASE,          3,          H2O,          1448504749.15,          0.263,          1.225,          18.293,          0.003,          0.022,          0.386,          106.282,          58.333,          3.162,          88.173,          0.889,          0.102,          0.0000,          0.0000,          1,          36.562,          MT1-Frnt,          27,          24,          Picarro
105,          P-3629,          2015/11/2520:01:28,          1-27,          3,          -55.410,          -421.770,          19391,          -1,          1,          JASE,          3,          H2O,          1448505280.33,          0.253,          1.141,          17.262,          0.003,          0.022,          0.361,          105.907,          58.587,          3.201,          88.412,          0.890,          0.309,          0.0000,          0.0000,          1,          36.562,          MT1-Frnt,          27,          24,          Picarro
106,          P-3630,          2015/11/2520:10:18,          1-28,          1,          -47.674,          -365.121,          18848,          -1,          1,          F4-17,          ,          H2O,          1448505810.85,          0.269,          1.018,          19.466,          0.003,          0.017,          0.425,          102.541,          56.457,          3.122,          87.276,          0.889,          0.572,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          28,          24,          Picarro
107,          P-3630,          2015/11/2520:19:09,          1-28,          2,          -47.533,          -362.661,          19013,          -1,          1,          F4-17,          ,          H2O,          1448506341.21,          0.274,          0.922,          17.802,          0.002,          0.013,          0.364,          103.789,          56.661,          3.213,          87.672,          0.891,          0.369,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          28,          24,          Picarro
108,          P-3630,          2015/11/2520:27:59,          1-28,          3,          -47.500,          -362.348,          19510,          -1,          1,          F4-17,          ,          H2O,          1448506871.47,          0.248,          0.974,          19.192,          0.002,          0.013,          0.373,          106.781,          58.012,          3.290,          89.842,          0.888,          0.554,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          28,          24,          Picarro
109,          P-3631,          2015/11/2520:36:49,          1-29,          1,          -46.867,          -357.535,          18754,          -1,          1,          F4-18,          ,          H2O,          1448507401.87,          0.248,          0.969,          18.345,          0.002,          0.013,          0.381,          102.348,          55.311,          3.140,          87.075,          0.886,          0.479,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          29,          24,          Picarro
110,          P-3631,          2015/11/2520:45:38,          1-29,          2,          -46.796,          -357.438,          18890,          -1,          1,          F4-18,          ,          H2O,          1448507931.45,          0.263,          0.983,          16.331,          0.003,          0.015,          0.327,          103.150,          55.899,          3.173,          87.461,          0.889,          0.452,          -0.0000,          -0.0000,          1,          36.438,          MT1-Frnt,          29,          24,          Picarro
111,          P-3631,          2015/11/2520:54:28,          1-29,          3,          -46.845,          -357.229,          18933,          -1,          1,          F4-18,          ,          H2O,          1448508462.04,          0.235,          0.987,          18.161,          0.002,          0.014,          0.365,          103.249,          56.130,          3.190,          87.748,          0.888,          0.604,          -0.0000,          -0.0000,          1,          36.438,          MT1-Frnt,          29,          24,          Picarro
112,          P-3632,          2015/11/2521:03:18,          1-30,          1,          -46.872,          -358.076,          18822,          -1,          1,          F4-19,          ,          H2O,          1448508992.46,          0.231,          0.840,          15.565,          0.001,          0.010,          0.330,          102.407,          56.094,          3.141,          87.282,          0.887,          0.553,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          30,          24,          Picarro
113,          P-3632,          2015/11/2521:12:09,          1-30,          2,          -46.847,          -357.984,          18906,          -1,          1,          F4-19,          ,          H2O,          1448509523.94,          0.229,          0.920,          17.726,          0.002,          0.016,          0.376,          103.168,          56.335,          3.136,          86.152,          0.887,          0.192,          0.0000,          0.0000,          1,          36.438,          MT1-Frnt,          30,          24,          Picarro
114,          P-3632,          2015/11/2521:21:00,          1-30,          3,          -46.832,          -357.840,          18947,          -1,          1,          F4-19,          ,          H2O,          1448510054.64,          0.255,          1.034,          16.846,          0.002,          0.014,          0.351,          103.540,          56.300,          3.149,          86.881,          0.890,          0.427,          -0.0000,          -0.0000,          1,          36.500,          MT1-Frnt,          30,          24,          Picarro
115,          P-3633,          2015/11/2521:29:51,          1-31,          1,          -47.654,          -365.311,          18843,          -1,          1,          F4-20,          ,          H2O,          1448510585.36,          0.275,          1.144,          17.859,          0.002,          0.018,          0.380,          102.987,          55.771,          3.115,          86.423,          0.888,          0.220,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          31,          24,          Picarro
116,          P-3633,          2015/11/2521:38:41,          1-31,          2,          -47.669,          -365.569,          19419,          -1,          1,          F4-20,          ,          H2O,          1448511116.95,          0.244,          0.894,          15.538,          0.002,          0.013,          0.281,          106.434,          57.057,          3.241,          90.465,          0.888,          0.644,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          31,          24,          Picarro
117,          P-3633,          2015/11/2521:47:32,          1-31,          3,          -47.696,          -365.732,          18977,          -1,          1,          F4-20,          ,          H2O,          1448511646.85,          0.220,          0.930,          16.636,          0.002,          0.013,          0.350,          103.407,          57.160,          3.172,          86.028,          0.886,          0.292,          -0.0000,          -0.0000,          1,          36.500,          MT1-Frnt,          31,          24,          Picarro
118,          P-3634,          2015/11/2521:56:22,          1-32,          1,          -49.109,          -377.612,          18766,          -1,          1,          F4-21,          ,          H2O,          1448512177.13,          0.262,          1.014,          16.118,          0.002,          0.016,          0.345,          102.310,          56.228,          3.069,          84.697,          0.887,          0.078,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          32,          24,          Picarro
119,          P-3634,          2015/11/2522:05:12,          1-32,          2,          -49.076,          -378.219,          18833,          -1,          1,          F4-21,          ,          H2O,          1448512708.78,          0.255,          1.135,          18.022,          0.002,          0.017,          0.377,          102.721,          56.176,          3.144,          86.700,          0.888,          0.306,          0.0000,          0.0000,          1,          36.562,          MT1-Frnt,          32,          24,          Picarro
120,          P-3634,          2015/11/2522:14:04,          1-32,          3,          -49.118,          -378.407,          18904,          -1,          1,          F4-21,          ,          H2O,          1448513240.63,          0.229,          0.999,          17.150,          0.001,          0.015,          0.356,          103.052,          56.602,          3.107,          86.461,          0.888,          0.365,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          32,          24,          Picarro
121,          P-3635,          2015/11/2522:22:55,          1-33,          1,          -50.418,          -388.934,          18761,          -1,          1,          F4-22,          ,          H2O,          1448513771.91,          0.260,          1.025,          18.442,          0.003,          0.018,          0.370,          102.204,          56.117,          3.125,          85.930,          0.888,          0.253,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          33,          24,          Picarro
122,          P-3635,          2015/11/2522:31:46,          1-33,          2,          -50.456,          -389.600,          19335,          -1,          1,          F4-22,          ,          H2O,          1448514302.71,          0.236,          0.998,          14.685,          0.002,          0.016,          0.279,          105.427,          58.133,          3.204,          88.679,          0.890,          0.492,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          33,          24,          Picarro
123,          P-3635,          2015/11/2522:40:36,          1-33,          3,          -50.429,          -389.762,          18904,          -1,          1,          F4-22,          ,          H2O,          1448514833.84,          0.260,          1.013,          19.024,          0.003,          0.017,          0.396,          103.128,          56.754,          3.103,          85.977,          0.888,          0.268,          -0.0000,          -0.0000,          1,          36.500,          MT1-Frnt,          33,          24,          Picarro
124,          P-3636,          2015/11/2522:49:27,          1-34,          1,          -51.142,          -394.508,          18792,          -1,          1,          F4-23,          ,          H2O,          1448515363.92,          0.258,          0.967,          18.383,          0.002,          0.015,          0.377,          102.427,          55.845,          3.152,          86.789,          0.887,          0.478,          0.0000,          0.0000,          1,          36.562,          MT1-Frnt,          34,          24,          Picarro
125,          P-3636,          2015/11/2522:58:17,          1-34,          2,          -51.133,          -394.618,          18894,          -1,          1,          F4-23,          ,          H2O,          1448515894.60,          0.284,          1.044,          16.217,          0.004,          0.017,          0.329,          102.961,          56.246,          3.182,          87.805,          0.887,          0.561,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          34,          24,          Picarro
126,          P-3636,          2015/11/2523:07:08,          1-34,          3,          -51.130,          -394.826,          18990,          -1,          1,          F4-23,          ,          H2O,          1448516426.64,          0.265,          0.972,          16.698,          0.003,          0.015,          0.308,          103.331,          56.851,          3.205,          88.637,          0.890,          0.719,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          34,          24,          Picarro
127,          P-3637,          2015/11/2523:15:59,          1-35,          1,          -51.151,          -393.793,          19103,          -1,          1,          F4-24,          ,          H2O,          1448516957.47,          0.264,          1.127,          16.170,          0.003,          0.017,          0.308,          104.218,          57.046,          3.179,          88.424,          0.888,          0.393,          -0.0000,          -0.0000,          1,          36.562,          MT1-Frnt,          35,          24,          Picarro
128,          P-3637,          2015/11/2523:24:50,          1-35,          2,          -51.143,          -393.887,          19867,          -1,          1,          F4-24,          ,          H2O,          1448517488.40,          0.261,          0.899,          14.136,          0.003,          0.015,          0.234,          108.882,          59.399,          3.345,          91.980,          0.892,          0.607,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          35,          24,          Picarro
129,          P-3637,          2015/11/2523:33:41,          1-35,          3,          -51.117,          -392.973,          10932,          -1,          1,          F4-24,          ,          H2O,          1448518021.70,          0.326,          1.508,          40.855,          0.005,          0.026,          1.014,          57.580,          32.096,          1.733,          51.359,          0.867,          -0.020,          -0.0000,          -0.0000,          1,          36.500,          MT1-Frnt,          35,          24,          Picarro
130,          P-3638,          2015/11/2523:42:32,          1-36,          1,          -50.910,          -391.851,          18783,          -1,          1,          F4-25,          ,          H2O,          1448518551.10,          0.243,          1.073,          14.571,          0.002,          0.018,          0.300,          102.274,          55.731,          3.182,          88.039,          0.888,          0.569,          -0.0000,          -0.0000,          1,          36.500,          MT1-Frnt,          36,          24,          Picarro
131,          P-3638,          2015/11/2523:51:24,          1-36,          2,          -50.952,          -391.962,          19319,          -1,          1,          F4-25,          ,          H2O,          1448519083.11,          0.251,          0.990,          16.255,          0.003,          0.018,          0.330,          105.598,          58.008,          3.228,          88.535,          0.891,          0.396,          0.0000,          0.0000,          1,          36.438,          MT1-Frnt,          36,          24,          Picarro
132,          P-3638,          2015/11/2600:00:15,          1-36,          3,          -50.910,          -391.860,          19406,          -1,          1,          F4-25,          ,          H2O,          1448519614.92,          0.231,          1.198,          15.964,          0.002,          0.019,          0.318,          106.194,          58.374,          3.193,          88.006,          0.892,          0.345,          -0.0000,          -0.0000,          1,          36.500,          MT1-Frnt,          36,          24,          Picarro
133,          P-3639,          2015/11/2600:09:06,          1-37,          1,          -50.902,          -392.315,          18865,          -1,          1,          F4-26,          ,          H2O,          1448520146.26,          0.269,          1.176,          16.992,          0.003,          0.018,          0.351,          102.833,          56.144,          3.159,          87.517,          0.890,          0.528,          0.0000,          0.0000,          1,          36.688,          MT1-Frnt,          37,          24,          Picarro
134,          P-3639,          2015/11/2600:17:57,          1-37,          2,          -50.930,          -392.597,          19113,          -1,          1,          F4-26,          ,          H2O,          1448520677.44,          0.243,          1.057,          16.128,          0.003,          0.016,          0.335,          104.526,          57.259,          3.133,          86.884,          0.889,          0.209,          0.0000,          0.0000,          1,          36.688,          MT1-Frnt,          37,          24,          Picarro
135,          P-3639,          2015/11/2600:26:49,          1-37,          3,          -50.932,          -392.547,          19243,          -1,          1,          F4-26,          ,          H2O,          1448521209.68,          0.260,          0.967,          16.268,          0.002,          0.016,          0.303,          105.351,          57.267,          3.223,          88.618,          0.889,          0.407,          0.0000,          0.0000,          1,          36.625,          MT1-Frnt,          37,          24,          Picarro
136,          P-3640,          2015/11/2600:35:40,          1-38,          1,          -51.251,          -395.906,          18808,          -1,          1,          F4-27,          ,          H2O,          1448521740.97,          0.252,          1.051,          18.659,          0.003,          0.015,          0.391,          102.391,          56.304,          3.178,          87.218,          0.887,          0.557,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          38,          24,          Picarro
137,          P-3640,          2015/11/2600:44:31,          1-38,          2,          -51.234,          -396.261,          18860,          -1,          1,          F4-27,          ,          H2O,          1448522271.69,          0.247,          1.027,          17.972,          0.002,          0.018,          0.361,          102.783,          56.410,          3.123,          87.032,          0.887,          0.411,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          38,          24,          Picarro
138,          P-3640,          2015/11/2600:53:23,          1-38,          3,          -51.267,          -396.240,          18949,          -1,          1,          F4-27,          ,          H2O,          1448522804.27,          0.249,          0.960,          19.849,          0.002,          0.016,          0.420,          103.190,          56.194,          3.242,          89.535,          0.888,          0.610,          0.0000,          0.0000,          1,          36.375,          MT1-Frnt,          38,          24,          Picarro
139,          P-3641,          2015/11/2601:02:15,          1-39,          1,          -51.689,          -400.602,          18828,          -1,          1,          F4-28,          ,          H2O,          1448523335.83,          0.230,          1.045,          19.488,          0.002,          0.017,          0.430,          102.680,          56.796,          3.093,          85.844,          0.889,          0.368,          0.0000,          0.0000,          1,          36.375,          MT1-Frnt,          39,          24,          Picarro
140,          P-3641,          2015/11/2601:11:06,          1-39,          2,          -51.769,          -400.666,          18991,          -1,          1,          F4-28,          ,          H2O,          1448523868.23,          0.248,          1.060,          18.602,          0.002,          0.018,          0.397,          103.931,          56.538,          3.175,          86.751,          0.888,          0.249,          0.0000,          0.0000,          1,          36.562,          MT1-Frnt,          39,          24,          Picarro
141,          P-3641,          2015/11/2601:19:58,          1-39,          3,          -51.749,          -400.648,          19086,          -1,          1,          F4-28,          ,          H2O,          1448524400.30,          0.248,          1.029,          15.154,          0.003,          0.017,          0.295,          104.400,          56.983,          3.184,          87.502,          0.887,          0.419,          0.0000,          0.0000,          1,          36.625,          MT1-Frnt,          39,          24,          Picarro
142,          P-3642,          2015/11/2601:28:50,          1-40,          1,          -52.050,          -402.388,          18811,          -1,          1,          F4-29,          ,          H2O,          1448524932.41,          0.252,          1.006,          21.343,          0.003,          0.017,          0.451,          102.690,          55.766,          3.098,          87.210,          0.886,          0.287,          -0.0000,          -0.0000,          1,          36.562,          MT1-Frnt,          40,          24,          Picarro
143,          P-3642,          2015/11/2601:37:42,          1-40,          2,          -52.048,          -402.583,          18886,          -1,          1,          F4-29,          ,          H2O,          1448525464.52,          0.233,          1.090,          16.842,          0.002,          0.018,          0.370,          102.874,          56.696,          3.127,          86.373,          0.887,          0.298,          0.0000,          0.0000,          1,          36.500,          MT1-Frnt,          40,          24,          Picarro
144,          P-3642,          2015/11/2601:46:34,          1-40,          3,          -52.055,          -402.628,          18966,          -1,          1,          F4-29,          ,          H2O,          1448525997.05,          0.261,          0.899,          17.328,          0.003,          0.013,          0.362,          103.312,          57.153,          3.155,          86.632,          0.888,          0.417,          0.0000,          0.0000,          1,          36.438,          MT1-Frnt,          40,          24,          Picarro
145,          P-3643,          2015/11/2601:55:26,          1-41,          1,          -51.574,          -397.561,          18809,          -1,          1,          F4-30,          ,          H2O,          1448526529.01,          0.247,          0.960,          19.030,          0.002,          0.016,          0.406,          102.459,          56.227,          3.181,          86.996,          0.886,          0.477,          0.0000,          0.0000,          1,          36.438,          MT1-Frnt,          41,          24,          Picarro
146,          P-3643,          2015/11/2602:04:18,          1-41,          2,          -51.628,          -397.409,          19439,          -1,          1,          F4-30,          ,          H2O,          1448527060.94,          0.231,          0.965,          18.142,          0.002,          0.015,          0.350,          106.074,          58.606,          3.281,          89.365,          0.889,          0.623,          0.0000,          0.0000,          1,          36.375,          MT1-Frnt,          41,          24,          Picarro
147,          P-3643,          2015/11/2602:13:10,          1-41,          3,          -51.602,          -397.394,          19463,          -1,          1,          F4-30,          ,          H2O,          1448527593.57,          0.245,          0.997,          16.999,          0.002,          0.016,          0.317,          106.662,          57.552,          3.285,          90.674,          0.891,          0.488,          -0.0000,          -0.0000,          1,          36.375,          MT1-Frnt,          41,          24,          Picarro
148,          P-3644,          2015/11/2602:22:02,          1-42,          1,          -50.683,          -387.531,          18844,          -1,          1,          F4-31,          ,          H2O,          1448528126.40,          0.234,          1.047,          16.693,          0.002,          0.018,          0.348,          103.010,          56.019,          3.108,          85.393,          0.887,          0.041,          -0.0000,          -0.0000,          1,          36.250,          MT1-Frnt,          42,          24,          Picarro
149,          P-3644,          2015/11/2602:30:54,          1-42,          2,          -50.731,          -387.194,          19476,          -1,          1,          F4-31,          ,          H2O,          1448528658.79,          0.233,          0.913,          15.130,          0.002,          0.014,          0.274,          106.453,          58.020,          3.255,          90.563,          0.888,          0.608,          0.0000,          0.0000,          1,          36.375,          MT1-Frnt,          42,          24,          Picarro
150,          P-3644,          2015/11/2602:39:47,          1-42,          3,          -50.657,          -387.158,          19466,          -1,          1,          F4-31,          ,          H2O,          1448529191.20,          0.230,          0.925,          10.793,          0.002,          0.015,          0.167,          106.482,          59.067,          3.085,          86.211,          0.889,          0.035,          -0.0000,          -0.0000,          1,          36.625,          MT1-Frnt,          42,          24,          Picarro
151,          P-3645,          2015/11/2602:48:39,          1-43,          1,          -49.612,          -376.627,          18866,          -1,          1,          F4-32,          ,          H2O,          1448529724.23,          0.249,          0.991,          13.686,          0.003,          0.014,          0.278,          102.767,          55.956,          3.134,          87.684,          0.889,          0.430,          -0.0000,          -0.0000,          1,          37.250,          MT1-Frnt,          43,          24,          Picarro
152,          P-3645,          2015/11/2602:57:31,          1-43,          2,          -49.593,          -376.195,          19260,          -1,          1,          F4-32,          ,          H2O,          1448530255.25,          0.229,          0.960,          14.385,          0.002,          0.017,          0.278,          104.751,          57.674,          3.258,          89.610,          0.891,          0.635,          -0.0000,          -0.0000,          1,          37.750,          MT1-Frnt,          43,          24,          Picarro
153,          P-3645,          2015/11/2603:06:23,          1-43,          3,          -49.552,          -375.935,          19298,          -1,          1,          F4-32,          ,          H2O,          1448530788.68,          0.240,          1.022,          13.426,          0.002,          0.017,          0.233,          105.527,          57.692,          3.219,          87.527,          0.892,          0.260,          0.0000,          0.0000,          1,          38.250,          MT1-Frnt,          43,          24,          Picarro
