Line,Analysis,         Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,         H2O_Mean,Ignore,       Good,       Identifier 1,         Identifier 2,         GasConfiguration,         TimestampMean,         d(18_16)_SD,         d(D_H)_SD,         H2O_SD,         d(18_16)_Sl,         d(D_H)_Sl,         H2O_Sl,         baseline_shift,         slope_shift,         residuals,         baseline_curvature,         interval,         ch4_ppm,         h16od_adjust,         h16od_shift,         n2_flag,         DASTemp,         Tray,         Sample,         Job,         Method
77,         P-3666,         2015/11/2618:03:53,         1-18,         2,         -47.091,         -359.658,         18490,         -1,         1,         F4-42,         ,         H2O,         1448584659.07,         0.238,         1.135,         28.348,         0.003,         0.017,         0.655,         100.548,         55.279,         3.072,         84.282,         0.887,         0.281,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         18,         24,         Picarro
78,         P-3666,         2015/11/2618:12:42,         1-18,         3,         -47.102,         -359.729,         18560,         -1,         1,         F4-42,         ,         H2O,         1448585188.40,         0.273,         1.158,         25.869,         0.003,         0.022,         0.601,         100.714,         55.500,         3.144,         86.129,         0.889,         0.571,         -0.0000,         -0.0000,         1,         38.375,         MT1-Frnt,         18,         24,         Picarro
79,         P-3667,         2015/11/2618:21:31,         1-19,         1,         -45.443,         -347.561,         18457,         -1,         1,         F4-43,         ,         H2O,         1448585717.70,         0.277,         0.973,         27.016,         0.003,         0.016,         0.625,         100.246,         54.823,         3.108,         85.607,         0.886,         0.402,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         19,         24,         Picarro
80,         P-3667,         2015/11/2618:30:19,         1-19,         2,         -45.338,         -346.881,         19186,         -1,         1,         F4-43,         ,         H2O,         1448586246.48,         0.246,         1.026,         22.307,         0.002,         0.018,         0.504,         104.678,         57.042,         3.223,         88.917,         0.891,         0.603,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         19,         24,         Picarro
81,         P-3667,         2015/11/2618:39:08,         1-19,         3,         -45.360,         -346.745,         19305,         -1,         1,         F4-43,         ,         H2O,         1448586775.04,         0.260,         1.031,         22.761,         0.003,         0.016,         0.514,         105.433,         57.098,         3.271,         90.082,         0.894,         0.405,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         19,         24,         Picarro
82,         P-3668,         2015/11/2618:47:57,         1-20,         1,         -43.884,         -336.860,         18447,         -1,         1,         F4-44,         ,         H2O,         1448587304.22,         0.261,         1.005,         26.826,         0.003,         0.016,         0.622,         100.232,         54.822,         3.102,         85.209,         0.888,         0.384,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         20,         24,         Picarro
83,         P-3668,         2015/11/2618:56:46,         1-20,         2,         -43.843,         -336.358,         18515,         -1,         1,         F4-44,         ,         H2O,         1448587834.24,         0.237,         0.985,         26.245,         0.002,         0.016,         0.603,         100.770,         54.685,         3.080,         85.433,         0.890,         0.437,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         20,         24,         Picarro
84,         P-3668,         2015/11/2619:05:34,         1-20,         3,         -43.856,         -336.357,         19013,         -1,         1,         F4-44,         ,         H2O,         1448588362.28,         0.255,         0.971,         23.203,         0.003,         0.016,         0.522,         103.987,         56.077,         3.154,         86.535,         0.892,         0.138,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         20,         24,         Picarro
85,         P-3669,         2015/11/2619:14:24,         1-21,         1,         -42.969,         -330.294,         18437,         -1,         1,         F4-45,         ,         H2O,         1448588892.42,         0.256,         0.945,         26.206,         0.002,         0.017,         0.590,         100.646,         54.296,         2.979,         84.110,         0.885,         0.160,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         21,         24,         Picarro
86,         P-3669,         2015/11/2619:23:13,         1-21,         2,         -42.999,         -329.950,         19366,         -1,         1,         F4-45,         ,         H2O,         1448589422.37,         0.276,         0.900,         20.130,         0.003,         0.012,         0.437,         105.920,         57.726,         3.212,         87.878,         0.893,         0.186,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         21,         24,         Picarro
87,         P-3669,         2015/11/2619:32:03,         1-21,         3,         -42.948,         -329.717,         19338,         -1,         1,         F4-45,         ,         H2O,         1448589951.94,         0.248,         1.065,         23.315,         0.003,         0.015,         0.527,         105.380,         57.537,         3.308,         90.251,         0.893,         0.758,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         21,         24,         Picarro
88,         P-3670,         2015/11/2619:40:52,         1-22,         1,         -49.604,         -378.317,         18512,         -1,         1,         DUNE14-01,         ,         H2O,         1448590481.75,         0.248,         1.106,         23.938,         0.003,         0.020,         0.538,         101.146,         55.178,         2.955,         83.373,         0.887,         0.071,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         22,         24,         Picarro
89,         P-3670,         2015/11/2619:49:41,         1-22,         2,         -49.797,         -380.710,         18698,         -1,         1,         DUNE14-01,         ,         H2O,         1448591010.89,         0.268,         1.259,         23.723,         0.004,         0.021,         0.537,         101.796,         56.046,         3.105,         85.199,         0.891,         0.310,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         22,         24,         Picarro
90,         P-3670,         2015/11/2619:58:30,         1-22,         3,         -49.806,         -381.343,         18821,         -1,         1,         DUNE14-01,         ,         H2O,         1448591539.94,         0.279,         1.170,         28.424,         0.003,         0.022,         0.637,         102.724,         56.205,         3.088,         85.545,         0.891,         0.285,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         22,         24,         Picarro
91,         P-3671,         2015/11/2620:07:18,         1-23,         1,         -49.323,         -378.365,         18513,         -1,         1,         DUNE14-02,         ,         H2O,         1448592068.75,         0.250,         1.157,         23.269,         0.003,         0.021,         0.525,         100.503,         55.693,         3.071,         84.888,         0.890,         0.359,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         23,         24,         Picarro
92,         P-3671,         2015/11/2620:16:07,         1-23,         2,         -49.289,         -378.369,         18593,         -1,         1,         DUNE14-02,         ,         H2O,         1448592597.38,         0.251,         1.043,         21.996,         0.003,         0.018,         0.498,         101.268,         55.470,         3.088,         85.526,         0.889,         0.380,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         23,         24,         Picarro
93,         P-3671,         2015/11/2620:24:56,         1-23,         3,         -49.316,         -378.358,         18677,         -1,         1,         DUNE14-02,         ,         H2O,         1448593126.27,         0.248,         1.044,         24.695,         0.003,         0.018,         0.568,         101.867,         55.471,         3.041,         85.596,         0.889,         0.209,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         23,         24,         Picarro
94,         P-3672,         2015/11/2620:33:45,         1-24,         1,         -48.524,         -374.977,         18406,         -1,         1,         DUNE14-03,         ,         H2O,         1448593656.18,         0.252,         1.148,         20.418,         0.003,         0.019,         0.466,         100.155,         54.973,         3.018,         83.262,         0.886,         0.074,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         24,         24,         Picarro
95,         P-3672,         2015/11/2620:42:35,         1-24,         2,         -48.451,         -374.770,         18916,         -1,         1,         DUNE14-03,         ,         H2O,         1448594186.37,         0.258,         1.055,         21.487,         0.003,         0.019,         0.479,         103.290,         56.546,         3.061,         85.898,         0.886,         0.186,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         24,         24,         Picarro
96,         P-3672,         2015/11/2620:51:25,         1-24,         3,         -48.444,         -374.751,         18768,         -1,         1,         DUNE14-03,         ,         H2O,         1448594716.80,         0.273,         1.057,         25.823,         0.004,         0.019,         0.587,         102.606,         55.852,         3.066,         85.078,         0.890,         0.042,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         24,         24,         Picarro
97,         P-3673,         2015/11/2621:00:14,         1-25,         1,         -47.104,         -369.323,         19162,         -1,         1,         DML,         3,         H2O,         1448595246.40,         0.227,         1.071,         20.908,         0.003,         0.018,         0.457,         104.456,         57.416,         3.224,         88.102,         0.892,         0.405,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         25,         24,         Picarro
98,         P-3673,         2015/11/2621:09:04,         1-25,         2,         -47.075,         -369.237,         19316,         -1,         1,         DML,         3,         H2O,         1448595776.55,         0.226,         0.946,         22.789,         0.002,         0.016,         0.515,         105.598,         57.730,         3.124,         87.197,         0.889,         0.192,         0.0000,         0.0000,         1,         38.062,         MT1-Frnt,         25,         24,         Picarro
99,         P-3673,         2015/11/2621:17:54,         1-25,         3,         -47.020,         -369.229,         19248,         -1,         1,         DML,         3,         H2O,         1448596306.58,         0.257,         1.052,         21.678,         0.003,         0.018,         0.476,         105.440,         57.386,         3.172,         87.246,         0.891,         0.229,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         25,         24,         Picarro
100,         P-3674,         2015/11/2621:26:44,         1-26,         1,         -38.094,         -290.173,         18891,         -1,         1,         NGT,         2,         H2O,         1448596835.73,         0.238,         0.844,         20.649,         0.002,         0.008,         0.447,         102.914,         55.884,         3.264,         86.897,         0.891,         0.464,         0.0000,         0.0000,         1,         38.125,         MT1-Frnt,         26,         24,         Picarro
101,         P-3674,         2015/11/2621:35:33,         1-26,         2,         -37.882,         -286.526,         18920,         -1,         1,         NGT,         2,         H2O,         1448597366.34,         0.239,         0.822,         24.599,         0.002,         0.008,         0.552,         103.002,         56.089,         3.160,         86.402,         0.889,         0.390,         0.0000,         0.0000,         1,         38.125,         MT1-Frnt,         26,         24,         Picarro
102,         P-3674,         2015/11/2621:44:23,         1-26,         3,         -37.822,         -285.853,         18949,         -1,         1,         NGT,         2,         H2O,         1448597896.57,         0.240,         0.802,         21.244,         0.002,         0.007,         0.465,         103.520,         56.086,         3.112,         85.156,         0.889,         0.014,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         26,         24,         Picarro
103,         P-3675,         2015/11/2621:53:14,         1-27,         1,         -54.854,         -414.514,         18873,         -1,         1,         JASE,         3,         H2O,         1448598427.08,         0.281,         1.365,         23.638,         0.004,         0.026,         0.532,         102.592,         56.705,         3.130,         86.828,         0.891,         0.324,         0.0000,         0.0000,         1,         38.062,         MT1-Frnt,         27,         24,         Picarro
104,         P-3675,         2015/11/2622:02:03,         1-27,         2,         -55.291,         -420.361,         18953,         -1,         1,         JASE,         3,         H2O,         1448598957.14,         0.257,         1.315,         22.112,         0.004,         0.026,         0.508,         103.038,         56.899,         3.161,         87.203,         0.890,         0.251,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         27,         24,         Picarro
105,         P-3675,         2015/11/2622:10:52,         1-27,         3,         -55.352,         -421.581,         19388,         -1,         1,         JASE,         3,         H2O,         1448599486.71,         0.265,         1.323,         19.051,         0.004,         0.025,         0.424,         105.961,         58.409,         3.167,         87.647,         0.892,         0.200,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         27,         24,         Picarro
106,         P-3676,         2015/11/2622:19:43,         1-28,         1,         -49.175,         -382.894,         18503,         -1,         1,         DUNE14-04,         ,         H2O,         1448600017.09,         0.256,         1.123,         25.921,         0.003,         0.022,         0.584,         100.858,         55.241,         2.978,         83.044,         0.888,         -0.132,         0.0000,         0.0000,         1,         38.062,         MT1-Frnt,         28,         24,         Picarro
107,         P-3676,         2015/11/2622:28:33,         1-28,         2,         -48.985,         -381.419,         19043,         -1,         1,         DUNE14-04,         ,         H2O,         1448600547.77,         0.265,         1.034,         17.789,         0.003,         0.019,         0.390,         103.874,         57.181,         3.158,         86.332,         0.892,         0.247,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         28,         24,         Picarro
108,         P-3676,         2015/11/2622:37:23,         1-28,         3,         -49.031,         -381.176,         19172,         -1,         1,         DUNE14-04,         ,         H2O,         1448601077.97,         0.262,         0.989,         20.949,         0.003,         0.017,         0.446,         104.915,         56.894,         3.159,         87.707,         0.890,         0.179,         0.0000,         0.0000,         1,         38.125,         MT1-Frnt,         28,         24,         Picarro
109,         P-3677,         2015/11/2622:46:13,         1-29,         1,         -49.776,         -387.070,         18550,         -1,         1,         DUNE14-05,         ,         H2O,         1448601608.77,         0.257,         1.060,         21.849,         0.003,         0.019,         0.493,         101.116,         54.953,         3.025,         85.314,         0.888,         0.148,         0.0000,         0.0000,         1,         38.062,         MT1-Frnt,         29,         24,         Picarro
110,         P-3677,         2015/11/2622:55:03,         1-29,         2,         -49.805,         -387.525,         19020,         -1,         1,         DUNE14-05,         ,         H2O,         1448602138.64,         0.258,         1.123,         20.995,         0.003,         0.020,         0.470,         103.705,         56.875,         3.169,         87.415,         0.892,         0.383,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         29,         24,         Picarro
111,         P-3677,         2015/11/2623:03:54,         1-29,         3,         -49.777,         -387.432,         18930,         -1,         1,         DUNE14-05,         ,         H2O,         1448602670.09,         0.253,         1.112,         22.345,         0.003,         0.020,         0.506,         103.178,         56.475,         3.155,         87.235,         0.891,         0.353,         -0.0000,         -0.0000,         1,         38.062,         MT1-Frnt,         29,         24,         Picarro
112,         P-3678,         2015/11/2623:12:44,         1-30,         1,         -49.744,         -385.637,         18491,         -1,         1,         DUNE14-06,         ,         H2O,         1448603199.88,         0.261,         1.090,         23.085,         0.003,         0.019,         0.526,         100.867,         54.939,         3.041,         83.353,         0.889,         0.035,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         30,         24,         Picarro
113,         P-3678,         2015/11/2623:21:34,         1-30,         2,         -49.776,         -385.743,         18792,         -1,         1,         DUNE14-06,         ,         H2O,         1448603729.44,         0.250,         1.099,         22.781,         0.003,         0.020,         0.508,         102.278,         55.756,         3.184,         87.912,         0.890,         0.566,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         30,         24,         Picarro
114,         P-3678,         2015/11/2623:30:24,         1-30,         3,         -49.723,         -385.718,         19068,         -1,         1,         DUNE14-06,         ,         H2O,         1448604260.92,         0.267,         1.142,         24.417,         0.003,         0.020,         0.551,         104.198,         57.234,         3.125,         85.680,         0.889,         0.114,         -0.0000,         -0.0000,         1,         38.000,         MT1-Frnt,         30,         24,         Picarro
115,         P-3679,         2015/11/2623:39:15,         1-31,         1,         -49.140,         -378.872,         18669,         -1,         1,         DUNE14-07,         ,         H2O,         1448604791.90,         0.255,         1.151,         21.619,         0.002,         0.020,         0.483,         101.808,         55.263,         3.093,         86.433,         0.889,         0.338,         0.0000,         0.0000,         1,         38.125,         MT1-Frnt,         31,         24,         Picarro
116,         P-3679,         2015/11/2623:48:05,         1-31,         2,         -49.073,         -378.584,         18806,         -1,         1,         DUNE14-07,         ,         H2O,         1448605322.60,         0.275,         1.075,         24.072,         0.003,         0.018,         0.533,         102.778,         55.814,         3.066,         85.137,         0.888,         0.052,         0.0000,         0.0000,         1,         38.125,         MT1-Frnt,         31,         24,         Picarro
117,         P-3679,         2015/11/2623:56:56,         1-31,         3,         -49.114,         -378.370,         18868,         -1,         1,         DUNE14-07,         ,         H2O,         1448605854.29,         0.284,         1.076,         19.961,         0.003,         0.018,         0.446,         102.790,         55.840,         3.157,         87.776,         0.889,         0.537,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         31,         24,         Picarro
118,         P-3680,         2015/11/2700:05:47,         1-32,         1,         -48.711,         -374.725,         18479,         -1,         1,         DUNE14-08,         ,         H2O,         1448606384.62,         0.263,         1.019,         25.444,         0.003,         0.016,         0.590,         100.439,         54.957,         3.096,         85.404,         0.888,         0.422,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         32,         24,         Picarro
119,         P-3680,         2015/11/2700:14:37,         1-32,         2,         -48.708,         -374.679,         19140,         -1,         1,         DUNE14-08,         ,         H2O,         1448606915.10,         0.288,         1.071,         24.048,         0.003,         0.017,         0.534,         104.569,         56.440,         3.251,         89.260,         0.890,         0.494,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         32,         24,         Picarro
120,         P-3680,         2015/11/2700:23:28,         1-32,         3,         -48.733,         -374.513,         19218,         -1,         1,         DUNE14-08,         ,         H2O,         1448607446.16,         0.250,         1.117,         21.446,         0.002,         0.020,         0.478,         104.586,         57.810,         3.200,         88.105,         0.890,         0.417,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         32,         24,         Picarro
121,         P-3681,         2015/11/2700:32:18,         1-33,         1,         -49.026,         -377.792,         18598,         -1,         1,         DUNE14-09,         ,         H2O,         1448607976.24,         0.272,         1.174,         26.095,         0.003,         0.022,         0.588,         101.153,         56.055,         3.007,         83.512,         0.890,         0.085,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         33,         24,         Picarro
122,         P-3681,         2015/11/2700:41:08,         1-33,         2,         -49.039,         -377.964,         18956,         -1,         1,         DUNE14-09,         ,         H2O,         1448608507.19,         0.248,         1.165,         24.599,         0.003,         0.019,         0.555,         103.433,         56.362,         3.177,         86.967,         0.890,         0.242,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         33,         24,         Picarro
123,         P-3681,         2015/11/2700:49:58,         1-33,         3,         -49.050,         -378.083,         19180,         -1,         1,         DUNE14-09,         ,         H2O,         1448609037.09,         0.246,         1.045,         22.119,         0.002,         0.019,         0.507,         104.701,         56.873,         3.244,         89.009,         0.890,         0.449,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         33,         24,         Picarro
124,         P-3682,         2015/11/2700:58:49,         1-34,         1,         -49.959,         -386.345,         19014,         -1,         1,         DUNE14-10,         ,         H2O,         1448609568.98,         0.263,         1.028,         23.935,         0.003,         0.017,         0.548,         103.719,         56.616,         3.153,         87.614,         0.888,         0.469,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         34,         24,         Picarro
125,         P-3682,         2015/11/2701:07:40,         1-34,         2,         -50.012,         -386.711,         19233,         -1,         1,         DUNE14-10,         ,         H2O,         1448610099.78,         0.270,         1.054,         23.906,         0.003,         0.020,         0.532,         105.256,         57.270,         3.158,         87.160,         0.889,         0.205,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         34,         24,         Picarro
126,         P-3682,         2015/11/2701:16:30,         1-34,         3,         -50.003,         -387.022,         19251,         -1,         1,         DUNE14-10,         ,         H2O,         1448610630.07,         0.264,         1.062,         18.453,         0.003,         0.019,         0.396,         104.933,         57.529,         3.176,         88.411,         0.890,         0.322,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         34,         24,         Picarro
127,         P-3683,         2015/11/2701:25:21,         1-35,         1,         -50.930,         -395.048,         18680,         -1,         1,         DUNE14-11,         ,         H2O,         1448611161.88,         0.279,         1.209,         22.357,         0.003,         0.023,         0.491,         101.803,         55.731,         3.037,         85.078,         0.888,         0.188,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         35,         24,         Picarro
128,         P-3683,         2015/11/2701:34:13,         1-35,         2,         -50.972,         -395.513,         18739,         -1,         1,         DUNE14-11,         ,         H2O,         1448611693.09,         0.277,         1.336,         27.471,         0.004,         0.024,         0.638,         102.091,         56.037,         3.114,         85.223,         0.889,         0.217,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         35,         24,         Picarro
129,         P-3683,         2015/11/2701:43:04,         1-35,         3,         -50.998,         -395.616,         18772,         -1,         1,         DUNE14-11,         ,         H2O,         1448612224.87,         0.280,         1.192,         23.405,         0.003,         0.019,         0.532,         102.228,         55.628,         3.146,         87.371,         0.890,         0.522,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         35,         24,         Picarro
130,         P-3684,         2015/11/2701:51:55,         1-36,         1,         -51.480,         -399.614,         18630,         -1,         1,         DUNE14-12,         ,         H2O,         1448612757.24,         0.257,         1.171,         22.098,         0.003,         0.023,         0.500,         101.487,         55.511,         3.031,         84.666,         0.889,         0.174,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         36,         24,         Picarro
131,         P-3684,         2015/11/2702:00:47,         1-36,         2,         -51.465,         -399.848,         18852,         -1,         1,         DUNE14-12,         ,         H2O,         1448613287.90,         0.271,         1.302,         20.583,         0.003,         0.025,         0.459,         102.608,         56.412,         3.136,         86.050,         0.891,         0.337,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         36,         24,         Picarro
132,         P-3684,         2015/11/2702:09:38,         1-36,         3,         -51.513,         -399.962,         19372,         -1,         1,         DUNE14-12,         ,         H2O,         1448613819.50,         0.276,         1.130,         18.135,         0.003,         0.020,         0.388,         105.635,         57.955,         3.290,         89.773,         0.894,         0.495,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         36,         24,         Picarro
133,         P-3685,         2015/11/2702:18:29,         1-37,         1,         -51.128,         -396.581,         18642,         -1,         1,         DUNE14-13,         ,         H2O,         1448614351.33,         0.271,         1.125,         23.482,         0.003,         0.021,         0.530,         101.519,         55.968,         3.018,         84.428,         0.888,         0.107,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         37,         24,         Picarro
134,         P-3685,         2015/11/2702:27:20,         1-37,         2,         -51.106,         -396.499,         18740,         -1,         1,         DUNE14-13,         ,         H2O,         1448614881.90,         0.253,         1.152,         18.251,         0.003,         0.021,         0.411,         102.300,         55.979,         3.051,         85.088,         0.888,         0.194,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         37,         24,         Picarro
135,         P-3685,         2015/11/2702:36:11,         1-37,         3,         -51.146,         -396.471,         18750,         -1,         1,         DUNE14-13,         ,         H2O,         1448615413.46,         0.263,         1.135,         21.963,         0.004,         0.020,         0.493,         102.386,         55.832,         3.022,         85.043,         0.888,         0.130,         0.0000,         0.0000,         1,         38.125,         MT1-Frnt,         37,         24,         Picarro
136,         P-3686,         2015/11/2702:45:03,         1-38,         1,         -49.815,         -384.194,         18676,         -1,         1,         DUNE14-14,         ,         H2O,         1448615946.52,         0.272,         1.009,         23.241,         0.003,         0.016,         0.524,         101.610,         56.006,         3.084,         85.265,         0.889,         0.328,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         38,         24,         Picarro
137,         P-3686,         2015/11/2702:53:54,         1-38,         2,         -49.831,         -383.557,         19280,         -1,         1,         DUNE14-14,         ,         H2O,         1448616476.98,         0.234,         1.115,         18.649,         0.002,         0.018,         0.419,         105.256,         57.540,         3.242,         88.735,         0.893,         0.386,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         38,         24,         Picarro
138,         P-3686,         2015/11/2703:02:45,         1-38,         3,         -49.827,         -383.428,         19457,         -1,         1,         DUNE14-14,         ,         H2O,         1448617008.63,         0.280,         1.014,         18.601,         0.003,         0.017,         0.394,         106.336,         58.570,         3.189,         87.838,         0.893,         0.249,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         38,         24,         Picarro
139,         P-3687,         2015/11/2703:11:37,         1-39,         1,         -48.187,         -367.738,         18617,         -1,         1,         DUNE14-15,         ,         H2O,         1448617540.70,         0.270,         0.955,         21.048,         0.004,         0.016,         0.484,         101.237,         55.363,         3.121,         85.861,         0.889,         0.545,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         39,         24,         Picarro
140,         P-3687,         2015/11/2703:20:29,         1-39,         2,         -48.117,         -366.979,         18869,         -1,         1,         DUNE14-15,         ,         H2O,         1448618072.28,         0.236,         0.957,         20.936,         0.002,         0.016,         0.464,         103.114,         56.193,         3.086,         85.240,         0.891,         0.157,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         39,         24,         Picarro
141,         P-3687,         2015/11/2703:29:20,         1-39,         3,         -48.090,         -366.795,         18759,         -1,         1,         DUNE14-15,         ,         H2O,         1448618605.09,         0.251,         1.100,         20.584,         0.002,         0.019,         0.473,         102.093,         56.123,         3.122,         85.739,         0.890,         0.318,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         39,         24,         Picarro
142,         P-3688,         2015/11/2703:38:12,         1-40,         1,         -47.010,         -356.871,         18658,         -1,         1,         DUNE14-16,         ,         H2O,         1448619136.62,         0.249,         1.012,         22.148,         0.003,         0.015,         0.495,         101.412,         55.786,         3.154,         85.589,         0.891,         0.347,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         40,         24,         Picarro
143,         P-3688,         2015/11/2703:47:04,         1-40,         2,         -46.967,         -356.316,         18723,         -1,         1,         DUNE14-16,         ,         H2O,         1448619669.27,         0.239,         1.059,         19.142,         0.003,         0.015,         0.411,         101.783,         56.466,         3.067,         84.364,         0.888,         0.231,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         40,         24,         Picarro
144,         P-3688,         2015/11/2703:55:56,         1-40,         3,         -46.980,         -356.259,         18786,         -1,         1,         DUNE14-16,         ,         H2O,         1448620200.64,         0.255,         0.967,         20.319,         0.002,         0.015,         0.444,         102.443,         55.622,         3.156,         86.969,         0.888,         0.440,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         40,         24,         Picarro
145,         P-3689,         2015/11/2704:04:47,         1-41,         1,         -46.562,         -353.788,         18639,         -1,         1,         DUNE14-17,         ,         H2O,         1448620733.31,         0.234,         0.962,         21.405,         0.002,         0.014,         0.458,         101.767,         55.580,         3.033,         84.162,         0.888,         0.080,         -0.0000,         -0.0000,         1,         38.062,         MT1-Frnt,         41,         24,         Picarro
146,         P-3689,         2015/11/2704:13:39,         1-41,         2,         -46.556,         -353.712,         18912,         -1,         1,         DUNE14-17,         ,         H2O,         1448621264.51,         0.268,         1.032,         20.811,         0.003,         0.015,         0.459,         103.218,         55.876,         3.192,         87.469,         0.889,         0.406,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         41,         24,         Picarro
147,         P-3689,         2015/11/2704:22:31,         1-41,         3,         -46.596,         -353.689,         19013,         -1,         1,         DUNE14-17,         ,         H2O,         1448621796.43,         0.243,         0.955,         19.716,         0.002,         0.016,         0.429,         103.859,         56.316,         3.147,         87.362,         0.890,         0.410,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         41,         24,         Picarro
148,         P-3690,         2015/11/2704:31:23,         1-42,         1,         -46.836,         -356.810,         18610,         -1,         1,         DUNE14-18,         ,         H2O,         1448622329.63,         0.244,         0.961,         21.792,         0.003,         0.015,         0.491,         102.168,         55.278,         3.110,         85.614,         0.892,         0.370,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         42,         24,         Picarro
149,         P-3690,         2015/11/2704:40:15,         1-42,         2,         -46.879,         -356.994,         19127,         -1,         1,         DUNE14-18,         ,         H2O,         1448622861.98,         0.251,         1.061,         19.392,         0.003,         0.019,         0.423,         105.447,         56.508,         3.220,         88.590,         0.891,         0.437,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         42,         24,         Picarro
150,         P-3690,         2015/11/2704:49:08,         1-42,         3,         -46.839,         -356.871,         18944,         -1,         1,         DUNE14-18,         ,         H2O,         1448623394.42,         0.249,         1.171,         22.258,         0.002,         0.018,         0.499,         104.262,         56.213,         3.155,         86.985,         0.890,         0.217,         -0.0000,         -0.0000,         1,         38.062,         MT1-Frnt,         42,         24,         Picarro
151,         P-3691,         2015/11/2704:58:00,         1-43,         1,         -47.787,         -365.542,         18738,         -1,         1,         DUNE14-19,         ,         H2O,         1448623926.90,         0.273,         1.131,         23.103,         0.003,         0.019,         0.511,         102.571,         56.050,         3.158,         86.128,         0.889,         0.440,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         43,         24,         Picarro
152,         P-3691,         2015/11/2705:06:52,         1-43,         2,         -47.796,         -366.095,         18903,         -1,         1,         DUNE14-19,         ,         H2O,         1448624459.39,         0.261,         1.139,         19.825,         0.003,         0.020,         0.428,         103.655,         56.536,         3.209,         86.626,         0.892,         0.419,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         43,         24,         Picarro
